,store,sales,predictions,worst_scenario,best_scenario,MAE,MAPE
0,1,162320.0,163433.16,163153.34144716006,163712.97105283994,279.81480283994836,0.06581350423647069
1,2,182936.00000000003,171367.61,170950.47451039907,171784.74423960093,417.1348646009294,0.08583023068162368
2,3,254189.99999999997,264869.75,264264.70561919344,265474.79438080656,605.0443808065888,0.08789490955030393
3,4,369378.0,345418.56,344418.3546241554,346418.7703758446,1000.207875844594,0.09768503221177667
4,5,166905.0,171973.03,171547.59451871304,172398.46798128696,425.4367312869506,0.09727165329640142
5,6,165910.00000000003,173689.81,173256.09915408574,174123.52584591426,433.71334591427336,0.09209261205999923
6,7,365172.00000000006,325683.56,324421.2866606841,326945.8383393159,1262.2758393158797,0.1259167578595236
7,8,235560.0,225667.5,225134.52577993032,226200.47422006968,532.9742200696799,0.08740504253279434
8,9,271522.0,284030.66,283307.3575934333,284753.9549065667,723.2986565667222,0.10340026674066961
9,10,219050.00000000003,218668.62,218117.65118243243,219219.59881756757,550.9738175675672,0.09228181510798235
10,11,272737.0,265091.8,264462.2419103674,265721.3830896326,629.5705896326016,0.08209747073550688
11,12,281538.0,276077.94,275363.57621146535,276792.29878853465,714.3612885346276,0.0924388179958978
12,13,194351.00000000003,184453.22,183635.51894399282,185270.91855600718,817.6998060071796,0.14979161958735138
13,14,198522.00000000003,205840.44,205411.06985721074,206269.80514278926,429.36764278927353,0.08211751982749926
14,15,253491.00000000003,249651.25,249163.6700670397,250138.8299329603,487.57993296030423,0.06925650905643145
15,16,301430.0,285937.72,285217.16470914276,286658.27279085724,720.5540408572631,0.0898248617863352
16,17,222017.00000000006,225174.55,224710.95818596918,225638.13556403082,463.5886890308276,0.07933300273394173
17,18,258062.0,253469.05,253056.07721442144,253882.01653557856,412.96966057854723,0.05831212961634222
18,19,245731.00000000003,258089.06,257494.0616554054,258684.0633445946,595.0008445945948,0.10013788046621651
19,20,315675.0,301026.97,300375.9094832137,301678.0280167863,651.0592667863174,0.07252929724087807
20,21,216757.0,212349.66,211852.12899202915,212847.18350797085,497.52725797086265,0.08279517764553733
21,22,180439.0,170190.72,169724.90452781884,170656.53297218116,465.81422218116546,0.09035474514596652
22,23,202872.0,206896.75,206470.6212257179,207322.8787742821,426.1287742820941,0.08329487422189466
23,24,361910.99999999994,364546.06,363619.9317725929,365472.1932274071,926.1307274070934,0.09904957128628156
24,25,384672.00000000006,393355.94,392518.97206239443,394192.90293760557,836.9654376055726,0.08262684596104697
25,26,253698.00000000003,250458.66,249840.1881994299,251077.1243005701,618.4680505701019,0.09255076934206442
26,27,350190.0,368662.72,367678.08222920186,369647.35527079814,984.6365207981405,0.11249662350457093
27,28,170946.99999999997,170536.44,170220.55905563766,170852.31594436234,315.87844436233115,0.07547848229446197
28,29,290551.00000000006,312898.12,311972.044855891,313824.205144109,926.0801441089529,0.12445354652808506
29,30,147477.0,156653.34,156247.84468697212,157058.84281302788,405.4990630278714,0.11012094655607256
30,31,212911.0,203721.12,203231.99021457983,204210.25978542017,489.13478542018584,0.08536196435738538
31,32,159393.0,152378.39,152013.37299408784,152743.40825591216,365.01763091216196,0.08266123966020644
32,33,298189.0,301866.12,301139.7164933488,302592.5335066512,726.4085066511811,0.09147099331584618
33,34,309543.00000000006,303232.3,302607.8918259079,303856.7331740921,624.4206740920617,0.07507782364362464
34,35,405251.99999999994,436527.72,435069.6493084882,437985.7881915118,1458.0694415118253,0.14114456066959055
35,36,374017.99999999994,345420.12,344355.2615471917,346484.9884528083,1064.863452808276,0.10260162923938267
36,37,247792.99999999997,238765.38,238206.28255648227,239324.46744351773,559.0924435177355,0.08656482632060594
37,38,225607.0,229676.95,229223.9778293919,230129.9284206081,452.9752956081083,0.07480628666482034
38,39,174702.0,183204.23,182723.9725242821,183684.4962257179,480.2618507179048,0.10802440472148853
39,40,161973.00000000003,164973.69,164573.23551652237,165374.13948347763,400.4519834776179,0.09718471265337286
40,41,210698.0,229282.88,228636.6573981208,229929.0926018792,646.2176018792228,0.12088588126354691
41,42,371938.0,388434.44,387417.47398912587,389451.40101087413,1016.9635108741552,0.10178230611976116
42,43,234331.00000000003,241108.75,240645.05854096284,241572.44145903716,463.69145903716156,0.07698691386374894
43,44,189905.00000000003,191338.61,190953.4278861381,191723.7908638619,385.18148886190835,0.08434478068963158
44,45,198230.0,203042.5,202586.13638223184,203498.86361776816,456.3636177681588,0.08480979988372722
45,46,194290.99999999997,201137.4,200451.6678301837,201823.1446698163,685.7384198163013,0.13332490748212755
46,47,268230.0,268421.28,267760.5389569257,269082.0235430743,660.7422930743239,0.08818710669011269
47,48,125414.99999999999,130922.83,130594.8137668919,131250.8424831081,328.0143581081084,0.09752557324239097
48,49,288384.0,281659.66,281162.0798933699,282157.2326066301,497.57635663006687,0.06551936320347439
49,50,166686.0,174161.36,173686.619140625,174636.099609375,474.74023437499903,0.10393243625803596
50,51,265912.0,255601.66,255050.5033651816,256152.8091348184,551.1528848184116,0.07628073752008087
51,52,245018.00000000003,242435.66,241962.2954761402,242909.0170238598,473.3607738597966,0.07477737676969251
